Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Denmark,DNK,12-Feb-20,,0
Denmark,DNK,13-Feb-20,,0
Denmark,DNK,14-Feb-20,,0
Denmark,DNK,15-Feb-20,,0
Denmark,DNK,16-Feb-20,,0
Denmark,DNK,17-Feb-20,,0
Denmark,DNK,18-Feb-20,,0
Denmark,DNK,19-Feb-20,,0
Denmark,DNK,20-Feb-20,,0
Denmark,DNK,21-Feb-20,,0
Denmark,DNK,22-Feb-20,,0
Denmark,DNK,23-Feb-20,,0
Denmark,DNK,24-Feb-20,,0
Denmark,DNK,25-Feb-20,,0
Denmark,DNK,26-Feb-20,,0
Denmark,DNK,27-Feb-20,,1
Denmark,DNK,28-Feb-20,,1
Denmark,DNK,29-Feb-20,,2
Denmark,DNK,1-Mar-20,,3
Denmark,DNK,2-Mar-20,,4
Denmark,DNK,3-Mar-20,,5
Denmark,DNK,4-Mar-20,,8
Denmark,DNK,5-Mar-20,,10
Denmark,DNK,6-Mar-20,,20
Denmark,DNK,7-Mar-20,,23
Denmark,DNK,8-Mar-20,,31
Denmark,DNK,9-Mar-20,,38
Denmark,DNK,10-Mar-20,,113
Denmark,DNK,11-Mar-20,,264
Denmark,DNK,12-Mar-20,,516
Denmark,DNK,13-Mar-20,,676
Denmark,DNK,14-Mar-20,,804
Denmark,DNK,15-Mar-20,,827
Denmark,DNK,16-Mar-20,,875
Denmark,DNK,17-Mar-20,,932
Denmark,DNK,18-Mar-20,,1024
Denmark,DNK,19-Mar-20,,1115
Denmark,DNK,20-Mar-20,10730,1151
Denmark,DNK,21-Mar-20,11657,1255
Denmark,DNK,22-Mar-20,,1326
Denmark,DNK,23-Mar-20,12938,1395
Denmark,DNK,24-Mar-20,13988,1460
Denmark,DNK,25-Mar-20,14959,1591
Denmark,DNK,26-Mar-20,,1724
Denmark,DNK,27-Mar-20,17275,1877
Denmark,DNK,28-Mar-20,,2046
Denmark,DNK,29-Mar-20,20198,2201
Denmark,DNK,30-Mar-20,21640,2395
Denmark,DNK,31-Mar-20,24175,2577
Denmark,DNK,1-Apr-20,27109,2860
Denmark,DNK,2-Apr-20,29921,3107
Denmark,DNK,3-Apr-20,34388,3386
Denmark,DNK,4-Apr-20,39928,3757
Denmark,DNK,5-Apr-20,43734,4077
Denmark,DNK,6-Apr-20,46916,4369
Denmark,DNK,7-Apr-20,52666,4681
Denmark,DNK,8-Apr-20,57535,5071
Denmark,DNK,9-Apr-20,62210,5402
Denmark,DNK,10-Apr-20,64731,5635
Denmark,DNK,11-Apr-20,67771,5819
Denmark,DNK,12-Apr-20,70125,5996
Denmark,DNK,13-Apr-20,72099,6174
Djibouti,DJI,19-Mar-20,,1
Djibouti,DJI,20-Mar-20,,1
Djibouti,DJI,21-Mar-20,,1
Djibouti,DJI,22-Mar-20,,1
Djibouti,DJI,23-Mar-20,,1
Djibouti,DJI,24-Mar-20,,3
Djibouti,DJI,25-Mar-20,,3
Djibouti,DJI,26-Mar-20,,12
Djibouti,DJI,27-Mar-20,,12
Djibouti,DJI,28-Mar-20,,13
Djibouti,DJI,29-Mar-20,,15
Djibouti,DJI,30-Mar-20,,19
Djibouti,DJI,31-Mar-20,,26
Djibouti,DJI,1-Apr-20,,31
Djibouti,DJI,2-Apr-20,,34
Djibouti,DJI,3-Apr-20,,41
Djibouti,DJI,4-Apr-20,,41
Djibouti,DJI,5-Apr-20,,51
Djibouti,DJI,6-Apr-20,,59
Djibouti,DJI,7-Apr-20,,90
Djibouti,DJI,8-Apr-20,,121
Djibouti,DJI,9-Apr-20,,135
Djibouti,DJI,10-Apr-20,,140
Djibouti,DJI,11-Apr-20,,150
Djibouti,DJI,12-Apr-20,,187
Djibouti,DJI,13-Apr-20,,214
Dominica,DMA,23-Mar-20,,1
Dominica,DMA,24-Mar-20,,1
Dominica,DMA,25-Mar-20,,2
Dominica,DMA,26-Mar-20,,7
Dominica,DMA,27-Mar-20,,11
Dominica,DMA,28-Mar-20,,11
Dominica,DMA,29-Mar-20,,11
Dominica,DMA,30-Mar-20,,11
Dominica,DMA,31-Mar-20,,11
Dominica,DMA,1-Apr-20,,11
Dominica,DMA,2-Apr-20,,12
Dominica,DMA,3-Apr-20,,12
Dominica,DMA,4-Apr-20,,14
Dominica,DMA,5-Apr-20,,14
Dominica,DMA,6-Apr-20,,14
Dominica,DMA,7-Apr-20,,15
Dominica,DMA,8-Apr-20,,15
Dominica,DMA,9-Apr-20,,15
Dominica,DMA,10-Apr-20,,16
Dominica,DMA,11-Apr-20,,16
Dominica,DMA,12-Apr-20,,16
Dominica,DMA,13-Apr-20,,16
Dominican Republic,DOM,31-Dec-19,,0
Dominican Republic,DOM,1-Jan-20,,0
Dominican Republic,DOM,2-Jan-20,,0
Dominican Republic,DOM,3-Jan-20,,0
Dominican Republic,DOM,4-Jan-20,,0
Dominican Republic,DOM,5-Jan-20,,0
Dominican Republic,DOM,6-Jan-20,,0
Dominican Republic,DOM,7-Jan-20,,0
Dominican Republic,DOM,8-Jan-20,,0
Dominican Republic,DOM,9-Jan-20,,0
Dominican Republic,DOM,10-Jan-20,,0
Dominican Republic,DOM,11-Jan-20,,0
Dominican Republic,DOM,12-Jan-20,,0
Dominican Republic,DOM,13-Jan-20,,0
Dominican Republic,DOM,14-Jan-20,,0
Dominican Republic,DOM,15-Jan-20,,0
Dominican Republic,DOM,16-Jan-20,,0
Dominican Republic,DOM,17-Jan-20,,0
Dominican Republic,DOM,18-Jan-20,,0
Dominican Republic,DOM,19-Jan-20,,0
Dominican Republic,DOM,20-Jan-20,,0
Dominican Republic,DOM,21-Jan-20,,0
Dominican Republic,DOM,22-Jan-20,,0
Dominican Republic,DOM,23-Jan-20,,0
Dominican Republic,DOM,24-Jan-20,,0
Dominican Republic,DOM,25-Jan-20,,0
Dominican Republic,DOM,26-Jan-20,,0
Dominican Republic,DOM,27-Jan-20,,0
Dominican Republic,DOM,28-Jan-20,,0
Dominican Republic,DOM,29-Jan-20,,0
Dominican Republic,DOM,30-Jan-20,,0
Dominican Republic,DOM,31-Jan-20,,0
Dominican Republic,DOM,1-Feb-20,,0
Dominican Republic,DOM,2-Feb-20,,0
Dominican Republic,DOM,3-Feb-20,,0
Dominican Republic,DOM,4-Feb-20,,0
Dominican Republic,DOM,5-Feb-20,,0
Dominican Republic,DOM,6-Feb-20,,0
Dominican Republic,DOM,7-Feb-20,,0
Dominican Republic,DOM,8-Feb-20,,0
Dominican Republic,DOM,9-Feb-20,,0
Dominican Republic,DOM,10-Feb-20,,0
Dominican Republic,DOM,11-Feb-20,,0
Dominican Republic,DOM,12-Feb-20,,0
Dominican Republic,DOM,13-Feb-20,,0
Dominican Republic,DOM,14-Feb-20,,0
Dominican Republic,DOM,15-Feb-20,,0
Dominican Republic,DOM,16-Feb-20,,0
Dominican Republic,DOM,17-Feb-20,,0
Dominican Republic,DOM,18-Feb-20,,0
Dominican Republic,DOM,19-Feb-20,,0
Dominican Republic,DOM,20-Feb-20,,0
Dominican Republic,DOM,21-Feb-20,,0
Dominican Republic,DOM,22-Feb-20,,0
Dominican Republic,DOM,23-Feb-20,,0
Dominican Republic,DOM,24-Feb-20,,0
Dominican Republic,DOM,25-Feb-20,,0
Dominican Republic,DOM,26-Feb-20,,0
Dominican Republic,DOM,27-Feb-20,,0
Dominican Republic,DOM,28-Feb-20,,0
Dominican Republic,DOM,29-Feb-20,,0
Dominican Republic,DOM,1-Mar-20,,0
Dominican Republic,DOM,2-Mar-20,,1
Dominican Republic,DOM,7-Mar-20,,2
Dominican Republic,DOM,10-Mar-20,,5
Dominican Republic,DOM,14-Mar-20,,11
Dominican Republic,DOM,15-Mar-20,,11
Dominican Republic,DOM,16-Mar-20,,11
Dominican Republic,DOM,17-Mar-20,,11
Dominican Republic,DOM,18-Mar-20,,11
Dominican Republic,DOM,19-Mar-20,,21
Dominican Republic,DOM,20-Mar-20,,21
Dominican Republic,DOM,21-Mar-20,,34
Dominican Republic,DOM,22-Mar-20,,112
Dominican Republic,DOM,23-Mar-20,,202
Dominican Republic,DOM,24-Mar-20,,245
Dominican Republic,DOM,25-Mar-20,,312
Dominican Republic,DOM,26-Mar-20,,392
Dominican Republic,DOM,27-Mar-20,,488
Dominican Republic,DOM,28-Mar-20,,581
Dominican Republic,DOM,29-Mar-20,,719
Dominican Republic,DOM,30-Mar-20,,859
Dominican Republic,DOM,31-Mar-20,,901
Dominican Republic,DOM,1-Apr-20,,1109
Dominican Republic,DOM,2-Apr-20,,1284
Dominican Republic,DOM,3-Apr-20,,1380
Dominican Republic,DOM,4-Apr-20,,1488
Dominican Republic,DOM,5-Apr-20,,1578
Dominican Republic,DOM,6-Apr-20,,1745
Dominican Republic,DOM,7-Apr-20,,1828
Dominican Republic,DOM,8-Apr-20,,1956
Dominican Republic,DOM,9-Apr-20,,2111
Dominican Republic,DOM,10-Apr-20,,2349
Dominican Republic,DOM,11-Apr-20,,2620
Dominican Republic,DOM,12-Apr-20,,2759
Dominican Republic,DOM,13-Apr-20,,2967
Ecuador,ECU,31-Dec-19,,0
Ecuador,ECU,1-Jan-20,,0
Ecuador,ECU,2-Jan-20,,0
Ecuador,ECU,3-Jan-20,,0
Ecuador,ECU,4-Jan-20,,0
Ecuador,ECU,5-Jan-20,,0
Ecuador,ECU,6-Jan-20,,0
Ecuador,ECU,7-Jan-20,,0
Ecuador,ECU,8-Jan-20,,0
Ecuador,ECU,9-Jan-20,,0
Ecuador,ECU,10-Jan-20,,0
Ecuador,ECU,11-Jan-20,,0
Ecuador,ECU,12-Jan-20,,0
Ecuador,ECU,13-Jan-20,,0
Ecuador,ECU,14-Jan-20,,0
Ecuador,ECU,15-Jan-20,,0
Ecuador,ECU,16-Jan-20,,0
Ecuador,ECU,17-Jan-20,,0
Ecuador,ECU,18-Jan-20,,0
Ecuador,ECU,19-Jan-20,,0
Ecuador,ECU,20-Jan-20,,0
Ecuador,ECU,21-Jan-20,,0
Ecuador,ECU,22-Jan-20,,0
Ecuador,ECU,23-Jan-20,,0
Ecuador,ECU,24-Jan-20,,0
Ecuador,ECU,25-Jan-20,,0
Ecuador,ECU,26-Jan-20,,0
Ecuador,ECU,27-Jan-20,,0
Ecuador,ECU,28-Jan-20,,0
Ecuador,ECU,29-Jan-20,,0
Ecuador,ECU,30-Jan-20,,0
Ecuador,ECU,31-Jan-20,,0
Ecuador,ECU,1-Feb-20,,0
Ecuador,ECU,2-Feb-20,,0
Ecuador,ECU,3-Feb-20,,0
Ecuador,ECU,4-Feb-20,,0
Ecuador,ECU,5-Feb-20,,0
Ecuador,ECU,6-Feb-20,,0
Ecuador,ECU,7-Feb-20,,0
Ecuador,ECU,8-Feb-20,,0
Ecuador,ECU,9-Feb-20,,0
Ecuador,ECU,10-Feb-20,,0
Ecuador,ECU,11-Feb-20,,0
Ecuador,ECU,12-Feb-20,,0
Ecuador,ECU,13-Feb-20,,0
Ecuador,ECU,14-Feb-20,,0
Ecuador,ECU,15-Feb-20,,0
Ecuador,ECU,16-Feb-20,,0
Ecuador,ECU,17-Feb-20,,0
Ecuador,ECU,18-Feb-20,,0
Ecuador,ECU,19-Feb-20,,0
Ecuador,ECU,20-Feb-20,,0
Ecuador,ECU,21-Feb-20,,0
Ecuador,ECU,22-Feb-20,,0
Ecuador,ECU,23-Feb-20,,0
Ecuador,ECU,24-Feb-20,,0
Ecuador,ECU,25-Feb-20,,0
Ecuador,ECU,26-Feb-20,,0
Ecuador,ECU,27-Feb-20,,0
Ecuador,ECU,28-Feb-20,,0
Ecuador,ECU,29-Feb-20,,0
Ecuador,ECU,1-Mar-20,,1
Ecuador,ECU,2-Mar-20,,6
Ecuador,ECU,3-Mar-20,,7
Ecuador,ECU,5-Mar-20,,10
Ecuador,ECU,6-Mar-20,,13
Ecuador,ECU,9-Mar-20,,14
Ecuador,ECU,10-Mar-20,,15
Ecuador,ECU,11-Mar-20,,17
Ecuador,ECU,14-Mar-20,,23
Ecuador,ECU,15-Mar-20,,28
Ecuador,ECU,16-Mar-20,,37
Ecuador,ECU,17-Mar-20,,58
Ecuador,ECU,18-Mar-20,762,111
Ecuador,ECU,19-Mar-20,1153,168
Ecuador,ECU,20-Mar-20,1670,199
Ecuador,ECU,21-Mar-20,2051,426
Ecuador,ECU,22-Mar-20,2360,532
Ecuador,ECU,23-Mar-20,2780,789
Ecuador,ECU,24-Mar-20,3618,981
Ecuador,ECU,25-Mar-20,4290,1082
Ecuador,ECU,26-Mar-20,5090,1211
Ecuador,ECU,27-Mar-20,5915,1403
Ecuador,ECU,28-Mar-20,6615,1627
Ecuador,ECU,29-Mar-20,6992,1835
Ecuador,ECU,30-Mar-20,7451,1890
Ecuador,ECU,31-Mar-20,8251,1966
Ecuador,ECU,1-Apr-20,9019,2302
Ecuador,ECU,2-Apr-20,9604,2758
Ecuador,ECU,3-Apr-20,10317,3163
Ecuador,ECU,4-Apr-20,11309,3368
Ecuador,ECU,5-Apr-20,12386,3465
Ecuador,ECU,6-Apr-20,13039,3646
Ecuador,ECU,7-Apr-20,14406,3747
Ecuador,ECU,8-Apr-20,15526,3995
Ecuador,ECU,9-Apr-20,19102,4450
Ecuador,ECU,10-Apr-20,21568,4965
Ecuador,ECU,11-Apr-20,22649,7161
Ecuador,ECU,12-Apr-20,23635,7257
Ecuador,ECU,13-Apr-20,24553,7466
Egypt,EGY,31-Dec-19,,0
Egypt,EGY,1-Jan-20,,0
Egypt,EGY,2-Jan-20,,0
Egypt,EGY,3-Jan-20,,0
Egypt,EGY,4-Jan-20,,0
Egypt,EGY,5-Jan-20,,0
Egypt,EGY,6-Jan-20,,0
Egypt,EGY,7-Jan-20,,0
Egypt,EGY,8-Jan-20,,0
Egypt,EGY,9-Jan-20,,0
Egypt,EGY,10-Jan-20,,0
Egypt,EGY,11-Jan-20,,0
Egypt,EGY,12-Jan-20,,0
Egypt,EGY,13-Jan-20,,0
Egypt,EGY,14-Jan-20,,0
Egypt,EGY,15-Jan-20,,0
Egypt,EGY,16-Jan-20,,0
Egypt,EGY,17-Jan-20,,0
Egypt,EGY,18-Jan-20,,0
Egypt,EGY,19-Jan-20,,0
Egypt,EGY,20-Jan-20,,0
Egypt,EGY,21-Jan-20,,0
Egypt,EGY,22-Jan-20,,0
Egypt,EGY,23-Jan-20,,0
Egypt,EGY,24-Jan-20,,0
Egypt,EGY,25-Jan-20,,0
Egypt,EGY,26-Jan-20,,0
Egypt,EGY,27-Jan-20,,0
Egypt,EGY,28-Jan-20,,0
Egypt,EGY,29-Jan-20,,0
Egypt,EGY,30-Jan-20,,0
Egypt,EGY,31-Jan-20,,0
Egypt,EGY,1-Feb-20,,0
Egypt,EGY,2-Feb-20,,0
Egypt,EGY,3-Feb-20,,0
Egypt,EGY,4-Feb-20,,0
Egypt,EGY,5-Feb-20,,0
Egypt,EGY,6-Feb-20,,0
Egypt,EGY,7-Feb-20,,0
Egypt,EGY,8-Feb-20,,0
Egypt,EGY,9-Feb-20,,0
Egypt,EGY,10-Feb-20,,0
Egypt,EGY,11-Feb-20,,0
Egypt,EGY,12-Feb-20,,0
Egypt,EGY,13-Feb-20,,0
Egypt,EGY,14-Feb-20,,0
Egypt,EGY,15-Feb-20,,1
Egypt,EGY,16-Feb-20,,1
Egypt,EGY,17-Feb-20,,1
Egypt,EGY,18-Feb-20,,1
Egypt,EGY,19-Feb-20,,1
Egypt,EGY,20-Feb-20,,1
Egypt,EGY,21-Feb-20,,1
Egypt,EGY,22-Feb-20,,1
Egypt,EGY,23-Feb-20,,1
Egypt,EGY,24-Feb-20,,1
Egypt,EGY,25-Feb-20,,1
Egypt,EGY,26-Feb-20,,1
Egypt,EGY,27-Feb-20,,1
Egypt,EGY,28-Feb-20,,1
Egypt,EGY,29-Feb-20,,1
Egypt,EGY,1-Mar-20,,1
Egypt,EGY,2-Mar-20,,2
Egypt,EGY,6-Mar-20,,3
Egypt,EGY,7-Mar-20,,15
Egypt,EGY,9-Mar-20,,49
Egypt,EGY,10-Mar-20,,55
Egypt,EGY,11-Mar-20,,59
Egypt,EGY,12-Mar-20,,60
Egypt,EGY,13-Mar-20,,80
Egypt,EGY,14-Mar-20,,93
Egypt,EGY,15-Mar-20,,93
Egypt,EGY,16-Mar-20,,110
Egypt,EGY,17-Mar-20,,126
Egypt,EGY,18-Mar-20,,166
Egypt,EGY,19-Mar-20,,196
Egypt,EGY,20-Mar-20,,210
Egypt,EGY,21-Mar-20,,256
Egypt,EGY,22-Mar-20,,285
Egypt,EGY,23-Mar-20,,294
Egypt,EGY,24-Mar-20,,327
Egypt,EGY,25-Mar-20,,366
Egypt,EGY,26-Mar-20,,442
Egypt,EGY,27-Mar-20,,456
Egypt,EGY,28-Mar-20,,495
Egypt,EGY,29-Mar-20,,536
Egypt,EGY,30-Mar-20,,576
Egypt,EGY,31-Mar-20,,609
Egypt,EGY,1-Apr-20,,656
Egypt,EGY,2-Apr-20,,710
Egypt,EGY,3-Apr-20,,779
Egypt,EGY,4-Apr-20,,779
Egypt,EGY,5-Apr-20,,985
Egypt,EGY,6-Apr-20,,1070
Egypt,EGY,7-Apr-20,,1073
Egypt,EGY,8-Apr-20,,1322
Egypt,EGY,9-Apr-20,,1560
Egypt,EGY,10-Apr-20,,1699
Egypt,EGY,11-Apr-20,,1794
Egypt,EGY,12-Apr-20,,1939
Egypt,EGY,13-Apr-20,,2065
El Salvador,SLV,19-Mar-20,,1
El Salvador,SLV,20-Mar-20,,1
El Salvador,SLV,21-Mar-20,,3
El Salvador,SLV,22-Mar-20,,3
El Salvador,SLV,23-Mar-20,,3
El Salvador,SLV,24-Mar-20,,5
El Salvador,SLV,25-Mar-20,,9
El Salvador,SLV,26-Mar-20,,13
El Salvador,SLV,27-Mar-20,,13
El Salvador,SLV,28-Mar-20,,13
El Salvador,SLV,29-Mar-20,,19
El Salvador,SLV,30-Mar-20,,30
El Salvador,SLV,31-Mar-20,,32
El Salvador,SLV,1-Apr-20,,32
El Salvador,SLV,2-Apr-20,,41
El Salvador,SLV,3-Apr-20,,46
El Salvador,SLV,4-Apr-20,,56
El Salvador,SLV,5-Apr-20,,62
El Salvador,SLV,6-Apr-20,,69
El Salvador,SLV,7-Apr-20,,78
El Salvador,SLV,8-Apr-20,,78
El Salvador,SLV,9-Apr-20,,103
El Salvador,SLV,10-Apr-20,,117
El Salvador,SLV,11-Apr-20,,118
El Salvador,SLV,12-Apr-20,6729,118
El Salvador,SLV,13-Apr-20,,125
Equatorial Guinea,GNQ,15-Mar-20,,1
Equatorial Guinea,GNQ,16-Mar-20,,1
Equatorial Guinea,GNQ,17-Mar-20,,1
Equatorial Guinea,GNQ,18-Mar-20,,1
Equatorial Guinea,GNQ,19-Mar-20,,3
Equatorial Guinea,GNQ,20-Mar-20,,4
Equatorial Guinea,GNQ,21-Mar-20,,4
Equatorial Guinea,GNQ,22-Mar-20,,6
Equatorial Guinea,GNQ,23-Mar-20,,6
Equatorial Guinea,GNQ,24-Mar-20,,9
Equatorial Guinea,GNQ,25-Mar-20,,9
Equatorial Guinea,GNQ,26-Mar-20,,11
Equatorial Guinea,GNQ,27-Mar-20,,12
Equatorial Guinea,GNQ,28-Mar-20,,13
Equatorial Guinea,GNQ,29-Mar-20,,13
Equatorial Guinea,GNQ,30-Mar-20,,14
Equatorial Guinea,GNQ,31-Mar-20,,14
Equatorial Guinea,GNQ,1-Apr-20,,15
Equatorial Guinea,GNQ,2-Apr-20,,15
Equatorial Guinea,GNQ,3-Apr-20,,15
Equatorial Guinea,GNQ,4-Apr-20,,16
Equatorial Guinea,GNQ,5-Apr-20,,16
Equatorial Guinea,GNQ,6-Apr-20,,16
Equatorial Guinea,GNQ,7-Apr-20,,16
Equatorial Guinea,GNQ,8-Apr-20,,16
Equatorial Guinea,GNQ,9-Apr-20,,18
Equatorial Guinea,GNQ,10-Apr-20,,18
Equatorial Guinea,GNQ,11-Apr-20,,18
Equatorial Guinea,GNQ,12-Apr-20,,18
Equatorial Guinea,GNQ,13-Apr-20,,21
Eritrea,ERI,22-Mar-20,,1
Eritrea,ERI,23-Mar-20,,1
Eritrea,ERI,24-Mar-20,,1
Eritrea,ERI,25-Mar-20,,1
Eritrea,ERI,26-Mar-20,,4
Eritrea,ERI,27-Mar-20,,6
Eritrea,ERI,28-Mar-20,,6
Eritrea,ERI,29-Mar-20,,6
Eritrea,ERI,30-Mar-20,,12
Eritrea,ERI,31-Mar-20,,12
Eritrea,ERI,1-Apr-20,,15
Eritrea,ERI,2-Apr-20,,18
Eritrea,ERI,3-Apr-20,,22
Eritrea,ERI,4-Apr-20,,22
Eritrea,ERI,5-Apr-20,,29
Eritrea,ERI,6-Apr-20,,29
Eritrea,ERI,7-Apr-20,,31
Eritrea,ERI,8-Apr-20,,31
Eritrea,ERI,9-Apr-20,,33
Eritrea,ERI,10-Apr-20,,33
Eritrea,ERI,11-Apr-20,,34
Eritrea,ERI,12-Apr-20,,34
Eritrea,ERI,13-Apr-20,,34
Estonia,EST,31-Dec-19,,0
Estonia,EST,1-Jan-20,,0
Estonia,EST,2-Jan-20,,0
Estonia,EST,3-Jan-20,,0
Estonia,EST,4-Jan-20,,0
Estonia,EST,5-Jan-20,,0
Estonia,EST,6-Jan-20,,0
Estonia,EST,7-Jan-20,,0
Estonia,EST,8-Jan-20,,0
Estonia,EST,9-Jan-20,,0
Estonia,EST,10-Jan-20,,0
Estonia,EST,11-Jan-20,,0
Estonia,EST,12-Jan-20,,0
Estonia,EST,13-Jan-20,,0
Estonia,EST,14-Jan-20,,0
Estonia,EST,15-Jan-20,,0
Estonia,EST,16-Jan-20,,0
Estonia,EST,17-Jan-20,,0
Estonia,EST,18-Jan-20,,0
Estonia,EST,19-Jan-20,,0
Estonia,EST,20-Jan-20,,0
Estonia,EST,21-Jan-20,,0
Estonia,EST,22-Jan-20,,0
Estonia,EST,23-Jan-20,,0
Estonia,EST,24-Jan-20,,0
Estonia,EST,25-Jan-20,,0
Estonia,EST,26-Jan-20,,0
Estonia,EST,27-Jan-20,,0
Estonia,EST,28-Jan-20,,0
Estonia,EST,29-Jan-20,,0
Estonia,EST,30-Jan-20,,0
Estonia,EST,31-Jan-20,,0
Estonia,EST,1-Feb-20,,0
Estonia,EST,2-Feb-20,,0
Estonia,EST,3-Feb-20,,0
Estonia,EST,4-Feb-20,,0
Estonia,EST,5-Feb-20,,0
Estonia,EST,6-Feb-20,,0
Estonia,EST,7-Feb-20,,0
Estonia,EST,8-Feb-20,,0
Estonia,EST,9-Feb-20,,0
Estonia,EST,10-Feb-20,,0
Estonia,EST,11-Feb-20,,0
Estonia,EST,12-Feb-20,,0
Estonia,EST,13-Feb-20,,0
Estonia,EST,14-Feb-20,,0
Estonia,EST,15-Feb-20,,0
Estonia,EST,16-Feb-20,,0
Estonia,EST,17-Feb-20,,0
Estonia,EST,18-Feb-20,,0
Estonia,EST,19-Feb-20,,0
Estonia,EST,20-Feb-20,,0
Estonia,EST,21-Feb-20,,0
Estonia,EST,22-Feb-20,,0
Estonia,EST,23-Feb-20,,0
Estonia,EST,24-Feb-20,,0
Estonia,EST,25-Feb-20,5,0
Estonia,EST,26-Feb-20,13,0
Estonia,EST,27-Feb-20,23,0
Estonia,EST,28-Feb-20,36,1
Estonia,EST,29-Feb-20,44,1
Estonia,EST,1-Mar-20,62,1
Estonia,EST,2-Mar-20,84,1
Estonia,EST,3-Mar-20,113,
Estonia,EST,4-Mar-20,149,2
Estonia,EST,5-Mar-20,184,
Estonia,EST,6-Mar-20,255,5
Estonia,EST,7-Mar-20,284,10
Estonia,EST,8-Mar-20,304,
Estonia,EST,9-Mar-20,368,
Estonia,EST,10-Mar-20,425,
Estonia,EST,11-Mar-20,491,13
Estonia,EST,12-Mar-20,622,16
Estonia,EST,13-Mar-20,805,27
Estonia,EST,14-Mar-20,968,79
Estonia,EST,15-Mar-20,1464,115
Estonia,EST,16-Mar-20,1769,171
Estonia,EST,17-Mar-20,1960,205
Estonia,EST,18-Mar-20,2499,225
Estonia,EST,19-Mar-20,2850,258
Estonia,EST,20-Mar-20,3243,267
Estonia,EST,21-Mar-20,3880,283
Estonia,EST,22-Mar-20,4040,306
Estonia,EST,23-Mar-20,4535,326
Estonia,EST,24-Mar-20,5938,352
Estonia,EST,25-Mar-20,6985,369
Estonia,EST,26-Mar-20,8124,404
Estonia,EST,27-Mar-20,9377,538
Estonia,EST,28-Mar-20,10412,575
Estonia,EST,29-Mar-20,11263,640
Estonia,EST,30-Mar-20,12416,679
Estonia,EST,31-Mar-20,14393,715
Estonia,EST,1-Apr-20,15766,745
Estonia,EST,2-Apr-20,18273,779
Estonia,EST,3-Apr-20,19805,858
Estonia,EST,4-Apr-20,20991,961
Estonia,EST,5-Apr-20,21850,1018
Estonia,EST,6-Apr-20,23529,1097
Estonia,EST,7-Apr-20,24802,1108
Estonia,EST,8-Apr-20,26407,1149
Estonia,EST,9-Apr-20,27877,1185
Estonia,EST,10-Apr-20,29449,1207
Estonia,EST,11-Apr-20,30348,1258
Estonia,EST,12-Apr-20,30764,1304
Estonia,EST,13-Apr-20,,1309
Ethiopia,ETH,14-Mar-20,,1
Ethiopia,ETH,15-Mar-20,,1
Ethiopia,ETH,16-Mar-20,,4
Ethiopia,ETH,17-Mar-20,,5
Ethiopia,ETH,18-Mar-20,,5
Ethiopia,ETH,19-Mar-20,,6
Ethiopia,ETH,20-Mar-20,,7
Ethiopia,ETH,21-Mar-20,,9
Ethiopia,ETH,22-Mar-20,,9
Ethiopia,ETH,23-Mar-20,,11
Ethiopia,ETH,24-Mar-20,,11
Ethiopia,ETH,25-Mar-20,,11
Ethiopia,ETH,26-Mar-20,,12
Ethiopia,ETH,27-Mar-20,,12
Ethiopia,ETH,28-Mar-20,,16
Ethiopia,ETH,29-Mar-20,,16
Ethiopia,ETH,30-Mar-20,,16
Ethiopia,ETH,31-Mar-20,,23
Ethiopia,ETH,1-Apr-20,,25
Ethiopia,ETH,2-Apr-20,,29
Ethiopia,ETH,3-Apr-20,,29
Ethiopia,ETH,4-Apr-20,,35
Ethiopia,ETH,5-Apr-20,,38
Ethiopia,ETH,6-Apr-20,,43
Ethiopia,ETH,7-Apr-20,,44
Ethiopia,ETH,8-Apr-20,,52
Ethiopia,ETH,9-Apr-20,,55
Ethiopia,ETH,10-Apr-20,,56
Ethiopia,ETH,11-Apr-20,,65
Ethiopia,ETH,12-Apr-20,,69
Ethiopia,ETH,13-Apr-20,,71
Europe,,31-Dec-19,,0
Europe,,1-Jan-20,,0
Europe,,2-Jan-20,,0
Europe,,3-Jan-20,,0
Europe,,4-Jan-20,,0
Europe,,5-Jan-20,,0
Europe,,6-Jan-20,,0
Europe,,7-Jan-20,,0
Europe,,8-Jan-20,,0
Europe,,9-Jan-20,,0
Europe,,10-Jan-20,,0
Europe,,11-Jan-20,,0
Europe,,12-Jan-20,,0
Europe,,13-Jan-20,,0
Europe,,14-Jan-20,,0
Europe,,15-Jan-20,,0
Europe,,16-Jan-20,,0
Europe,,17-Jan-20,,0
Europe,,18-Jan-20,,0
Europe,,19-Jan-20,,0
Europe,,20-Jan-20,,0
Europe,,21-Jan-20,,0
Europe,,22-Jan-20,,0
Europe,,23-Jan-20,,0
Europe,,24-Jan-20,,0
Europe,,25-Jan-20,,3
Europe,,26-Jan-20,,3
Europe,,27-Jan-20,,3
Europe,,28-Jan-20,,4
Europe,,29-Jan-20,,8
Europe,,30-Jan-20,,10
Europe,,31-Jan-20,,17
Europe,,1-Feb-20,,23
Europe,,2-Feb-20,,24
Europe,,3-Feb-20,,25
Europe,,4-Feb-20,,28
Europe,,5-Feb-20,,28
Europe,,6-Feb-20,,28
Europe,,7-Feb-20,,30
Europe,,8-Feb-20,,36
Europe,,9-Feb-20,,37
Europe,,10-Feb-20,,38
